RunNumber	time_namelookup	time_connect	time_appconnect	time_pretransfer	time_redirect	time_starttransfer	time_total
1	0.000267	0.000344	0.013724	0.013763	0.000000	0.014064	0.014179
2	0.000281	0.000367	0.013346	0.013361	0.000000	0.013577	0.013604
3	0.000248	0.000330	0.012702	0.012725	0.000000	0.012795	0.012820
4	0.000299	0.000384	0.013740	0.013759	0.000000	0.013826	0.013854
5	0.000310	0.000444	0.013617	0.013636	0.000000	0.013714	0.013745
6	0.000242	0.000324	0.013112	0.013136	0.000000	0.013251	0.013294
7	0.000301	0.000382	0.013104	0.013123	0.000000	0.013300	0.013330
8	0.000224	0.000320	0.013176	0.013195	0.000000	0.013550	0.013610
9	0.000237	0.000324	0.012711	0.012727	0.000000	0.013008	0.013050
10	0.000270	0.000453	0.012941	0.012966	0.000000	0.013128	0.013216
11	0.000301	0.000408	0.012988	0.013005	0.000000	0.013096	0.013125
12	0.000225	0.000301	0.013274	0.013294	0.000000	0.013417	0.013449
13	0.000221	0.000293	0.012742	0.012762	0.000000	0.012837	0.012865
14	0.000295	0.000401	0.013130	0.013171	0.000000	0.013306	0.013348
15	0.000238	0.000326	0.012983	0.012999	0.000000	0.013058	0.013082
16	0.000268	0.000353	0.013103	0.013121	0.000000	0.013192	0.013224
17	0.000358	0.000450	0.012804	0.012826	0.000000	0.012900	0.012927
18	0.000276	0.000375	0.013586	0.013607	0.000000	0.013751	0.013789
19	0.000247	0.000340	0.012794	0.012812	0.000000	0.012894	0.012930
20	0.000234	0.000312	0.013372	0.013396	0.000000	0.013520	0.013550
21	0.000304	0.000415	0.013261	0.013282	0.000000	0.013371	0.013397
22	0.000230	0.000309	0.013809	0.013825	0.000000	0.013903	0.013927
23	0.000240	0.000377	0.014132	0.014157	0.000000	0.014286	0.014332
24	0.000241	0.000318	0.012450	0.012465	0.000000	0.012529	0.012552
25	0.000416	0.000586	0.013310	0.013329	0.000000	0.013389	0.013417
26	0.000310	0.000393	0.012563	0.012579	0.000000	0.012638	0.012667
27	0.000519	0.000706	0.013731	0.013751	0.000000	0.013894	0.013961
28	0.000239	0.000338	0.013306	0.013335	0.000000	0.013527	0.013594
29	0.000256	0.000343	0.013225	0.013241	0.000000	0.013296	0.013323
30	0.000292	0.000374	0.012896	0.012911	0.000000	0.012965	0.012991
