Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1647626529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1647626530,1,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,2,17,17,1264,0,1,0.7457108394065253,0.6000980001772405,16.96375600022293,13.0
1647626531,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,2,3,17,17,2592,0,1,1.1073199502480287,0.6000980001772405,16.96375600022293,13.0
1647626532,3,,Aggregated,1035.000000,0.000000,1,2,2,2,3,3,4,4,6,17,17,3697,275,1,1.5467030330034064,0.6000980001772405,16.96375600022293,12.032999729510413
1647626533,4,,Aggregated,1174.500000,0.000000,1,2,3,3,4,5,5,6,10,17,17,4684,669,1,2.0328044056386916,0.6000980001772405,16.96375600022293,11.143253629376602
1647626534,5,,Aggregated,1160.333333,73.666667,2,3,4,4,5,6,7,8,17,26,26,5650,1150,2,2.519833852211297,0.6000980001772405,25.770352999643364,10.353982300884956
1647626535,5,,Aggregated,1125.250000,149.000000,3,3,4,5,5,6,7,8,17,26,26,6630,1639,3,2.8568964618393644,0.6000980001772405,25.770352999643364,9.786274509803922
1647626536,5,,Aggregated,1090.200000,210.400000,3,4,5,5,6,6,7,8,17,26,26,7638,2143,3,3.0988982930087934,0.6000980001772405,25.770352999643364,9.352579209217073
1647626537,5,,Aggregated,1073.833333,257.666667,3,4,5,5,6,6,8,9,16,26,26,8583,2615,3,3.307731569381382,0.6000980001772405,25.770352999643364,9.039263660724687
1647626538,5,,Aggregated,1063.285714,292.142857,3,4,5,5,6,7,8,9,15,26,26,9510,3079,3,3.4813417189269527,0.6000980001772405,25.770352999643364,8.79106203995794
1647626539,5,,Aggregated,1050.875000,315.875000,4,5,5,5,6,7,8,9,14,26,26,10453,3550,4,3.61676153831552,0.6000980001772405,25.770352999643364,8.58499952166842
